outputs labels
16941.681640625 18000.0
7864.9345703125 6500.0
5001.4365234375 4500.0
29046.55078125 30700.0
10291.6240234375 5500.0
7046.87548828125 7800.0
5987.552734375 7500.0
16566.017578125 14600.0
15013.064453125 18000.0
7583.46533203125 7500.0
3858.84033203125 3800.0
3123.157958984375 1700.0
17322.5390625 19500.0
0.0 177.0
13593.013671875 18000.0
22415.833984375 28100.0
4456.296875 4200.0
2692.3798828125 2400.0
9501.0419921875 17500.0
2647.6201171875 2400.0
3230.966064453125 1900.0
4783.78369140625 9000.0
4068.780029296875 10400.0
5341.85107421875 6800.0
4563.578125 4600.0
21787.517578125 16700.0
6833.75439453125 10400.0
4485.75634765625 3800.0
8140.93310546875 15800.0
4020.37109375 4500.0
7598.16552734375 10400.0
0.0 75.0
28422.296875 30700.0
4951.18603515625 7500.0
1563.633544921875 1900.0
10729.6064453125 4700.0
4057.684326171875 3800.0
4109.7216796875 3800.0
4253.9833984375 3800.0
338.3719787597656 75.0
8263.5087890625 3800.0
4455.14404296875 4600.0
17675.01953125 20900.0
3345.900390625 4200.0
11194.2060546875 9000.0
15357.1689453125 14600.0
20394.896484375 22600.0
8589.5673828125 20900.0
3712.954345703125 4500.0
5888.35302734375 4900.0
4593.7626953125 4700.0
132.61741638183594 2000.0
888.6345825195312 3800.0
3870.43017578125 6500.0
46.337242126464844 3800.0
20266.5625 30700.0
5824.56201171875 4600.0
13625.5302734375 10500.0
3070.003173828125 4700.0
42.04082107543945 165.0
