0,45,90,135,180,225,270,315,date,hour,PC1_0_h,PC2_0_h,PC3_0_h,PC4_0_h,PC5_0_h,PC1_45_h,PC2_45_h,PC3_45_h,PC4_45_h,PC5_45_h,PC1_90_h,PC2_90_h,PC3_90_h,PC4_90_h,PC5_90_h,PC1_135_h,PC2_135_h,PC3_135_h,PC4_135_h,PC5_135_h,PC1_180_h,PC2_180_h,PC3_180_h,PC4_180_h,PC5_180_h,PC1_225_h,PC2_225_h,PC3_225_h,PC4_225_h,PC5_225_h,PC1_270_h,PC2_270_h,PC3_270_h,PC4_270_h,PC5_270_h,PC1_315_h,PC2_315_h,PC3_315_h,PC4_315_h,PC5_315_h,PC1_0_s,PC2_0_s,PC3_0_s,PC4_0_s,PC5_0_s,PC1_45_s,PC2_45_s,PC3_45_s,PC4_45_s,PC5_45_s,PC1_90_s,PC2_90_s,PC3_90_s,PC4_90_s,PC5_90_s,PC1_135_s,PC2_135_s,PC3_135_s,PC4_135_s,PC5_135_s,PC1_180_s,PC2_180_s,PC3_180_s,PC4_180_s,PC5_180_s,PC1_225_s,PC2_225_s,PC3_225_s,PC4_225_s,PC5_225_s,PC1_270_s,PC2_270_s,PC3_270_s,PC4_270_s,PC5_270_s,PC1_315_s,PC2_315_s,PC3_315_s,PC4_315_s,PC5_315_s,PC1_0_v,PC2_0_v,PC3_0_v,PC4_0_v,PC5_0_v,PC1_45_v,PC2_45_v,PC3_45_v,PC4_45_v,PC5_45_v,PC1_90_v,PC2_90_v,PC3_90_v,PC4_90_v,PC5_90_v,PC1_135_v,PC2_135_v,PC3_135_v,PC4_135_v,PC5_135_v,PC1_180_v,PC2_180_v,PC3_180_v,PC4_180_v,PC5_180_v,PC1_225_v,PC2_225_v,PC3_225_v,PC4_225_v,PC5_225_v,PC1_270_v,PC2_270_v,PC3_270_v,PC4_270_v,PC5_270_v,PC1_315_v,PC2_315_v,PC3_315_v,PC4_315_v,PC5_315_v,var_0_lap,var_0_sobelx,var_0_sobely,var_45_lap,var_45_sobelx,var_45_sobely,var_90_lap,var_90_sobelx,var_90_sobely,var_135_lap,var_135_sobelx,var_135_sobely,var_180_lap,var_180_sobelx,var_180_sobely,var_225_lap,var_225_sobelx,var_225_sobely,var_270_lap,var_270_sobelx,var_270_sobely,var_315_lap,var_315_sobelx,var_315_sobely
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-25 14:20:00,14,-2.9934886,11.181013,-3.7837193,0.47086173,-8.25202,-3.71902,2.1132188,-6.4580903,2.956266,-1.7188945,-2.162361,2.4197855,-6.631318,-0.41100127,-2.9651833,1.573209,-4.129118,-8.836595,-0.5420549,-4.2369466,-2.442936,3.4220786,-6.7604723,-1.5725532,3.913131,-2.7858782,0.9217448,-5.373678,-2.4941034,6.4193716,1.2152941,-3.2021706,-2.9075232,1.2413208,1.3349562,-0.21454504,4.831648,-3.7805877,-0.44527763,-3.3551037,11.535498,-0.056942403,-1.0249618,-5.6765366,7.415081,9.739189,0.49366355,6.815593,-2.3454876,-8.545567,5.9224787,-0.33932325,6.4602346,-4.9674764,1.1580316,11.229382,-5.276248,4.1293945,0.5422803,2.7045054,6.712305,-6.274819,-2.9668083,-0.7077726,-2.4603243,1.8623397,-3.5378313,0.06725299,-3.1654534,-2.35142,-1.2422075,-5.65644,-0.5093841,0.9099997,-0.85059565,6.086789,-4.573577,-1.9149525,5.761943,3.5605156,5.7254734,2.3896546,-1.7659172,3.6400433,-0.28241608,0.5551752,-2.336338,-3.3490639,4.274187,-0.16033381,1.2995405,-3.2065575,-4.976139,-5.862564,2.9294024,0.37474066,4.337798,-8.65699,-4.027034,-3.0540867,-7.3438234,-0.1530962,2.2864501,4.428664,0.82024187,14.079496,-1.8019347,0.65367174,0.6557038,-2.2205606,-9.967545,3.1759572,2.5827122,1.2159867,-3.3731947,-0.41904634,0.6650979,-5.820285,-1.233926,-7.2443924,177.60468748310993,118252.12315057199,212501.59249167063,482.3762437141303,295829.9235474486,684899.3552657278,424.78182579766747,184239.29878663938,554834.8846940222,728.080199148606,782889.718374646,624003.3183412314,609.1695968301648,755222.6578615309,547341.3390490608,267.6802311755152,201919.6888565281,381751.32169033505,205.230890638005,146921.48772123255,212713.9228580161,141.74599681079798,44698.67904810222,166406.188287022
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-26 12:50:00,12,-2.5971575,4.62999,5.9401474,2.514347,-1.7847123,-2.905528,1.8278028,2.1457808,2.229083,-0.7369554,-3.2553756,0.7009499,-0.8336089,-1.6865481,0.14031884,-2.9703698,0.8191352,-3.5974855,-2.309019,2.8740423,-2.5369847,-0.3210241,-0.8442688,-2.2295604,0.31792974,-1.7875986,-1.7642686,-2.2077794,-0.9375792,-0.351781,-2.356222,-1.1470959,-0.5653073,-0.5622629,-0.22310561,-2.0551727,1.4390686,0.3790625,-2.3990111,-1.8093222,-3.6978853,0.9404701,-1.5423998,4.349269,3.486487,-5.1707926,1.1167665,-1.3101435,3.1870646,0.784225,-0.9573475,-0.31554642,-2.0694191,-1.7776659,2.5004225,-1.4358253,-2.9345417,1.4422686,-4.0786657,-1.1526206,-4.680317,1.9685986,2.8666804,-1.4875754,-0.66171014,-3.8082068,1.3890464,-1.8141601,-0.22811443,1.0641742,-3.491034,-2.6987514,-0.5021907,1.0484668,-2.1678839,-4.0884047,-2.571068,-1.1170028,5.9968863,5.5534115,-9.488924,-0.75700235,1.6314034,3.5443482,-6.4838123,-8.503303,-4.4968424,1.205019,-3.374776,-0.22435609,5.8460855,-4.885209,-0.9661441,4.8877516,-1.8433715,-10.33778,2.2923942,2.440838,0.18955523,8.272593,-6.643522,-1.3240999,-5.7327547,-1.5067811,-5.1110606,6.3758564,-3.1604118,-6.7996197,6.13912,2.153699,-17.547318,4.693081,-1.5991936,-0.49875057,0.8007147,10.695406,2.4953654,1.176064,-0.70484,-7.015896,138.13792573746176,88764.80640627195,233020.69732643338,238.39497729520085,125419.17978617655,399199.39518680965,165.0901755189123,58218.94530055111,268143.3171512376,376.41984857199543,626074.121178334,406169.51598666154,384.9737495171886,537507.2105410125,495919.6507566254,201.28440196032514,140041.95959285682,322990.511229015,165.0578520025476,100886.88602081014,251306.08237791582,84.90026813270113,14929.354574636676,118213.13540733738
8000.0,30700.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-09 06:50:00,6,-2.30646,-1.0381799,3.771162,3.474566,1.9193771,-5.259962,3.6516802,6.2312307,7.7504745,0.5856095,-2.8518844,-2.8183308,3.1844907,-2.4854562,0.051660433,-1.9511114,-2.3813374,4.4583235,-2.584592,2.049926,-1.8916147,-3.713714,1.3213708,-2.5951543,0.31166017,-3.984867,0.1283024,3.3310065,-4.238986,1.6192384,-4.4950695,5.805254,4.356509,-2.0933623,-1.359426,-2.0423455,4.579709,6.3802533,-2.1347575,4.1712933,-0.5575242,12.513166,4.288104,1.2738962,-0.642185,-2.6019614,4.7498503,2.6081004,1.1970572,-4.2124567,-6.327876,3.7648969,-1.9137361,0.65694594,-0.70010877,-5.3988504,5.507327,-3.0262442,1.7836988,-0.42830843,-3.8251793,6.0172367,-2.2287126,1.3414805,0.3522069,-4.579172,5.9194484,0.40487212,0.76341534,0.17983797,0.20029092,8.497818,-3.9200425,0.7107105,3.9894288,-2.9513988,3.5013719,3.3523974,-2.206975,3.7649546,-5.5495358,-3.3152118,-4.840337,-0.9000338,-2.638722,-7.061855,-0.049819663,5.6441317,7.337723,-4.9401684,13.027945,9.279166,9.877339,-6.0588064,-3.6639972,-2.9127636,-4.0552683,-0.639741,-3.901116,3.6184535,-3.1793804,4.105566,-7.157302,-1.6949133,-4.035426,1.3793336,0.31362462,-9.353105,5.3154793,-3.2160559,-2.1688633,1.1456928,-4.3129487,0.8294494,5.669984,4.89674,-4.450885,2.3451157,-4.4940195,-0.30818295,191.20437084078938,104414.01670008896,338528.5173464606,269.661258251662,122769.76107598904,485314.5759213606,105.7447699596903,31975.84872658636,211305.00869292652,326.83711079244983,465230.33049750247,378361.583758168,349.20177896655355,478918.1570262323,478049.25659314456,224.02595141057128,164124.61980085424,363996.12403607066,263.09209437572866,148257.4580130469,417891.3213118507,133.10375916012578,26955.856845416507,224498.58949094248
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,10500.0,2020-01-29 07:50:00,7,-2.1616592,5.0092564,-0.9519124,-2.995974,7.1214266,-0.9811964,12.718918,2.4584427,-6.3332376,-3.18154,-5.8402605,25.057613,9.759211,10.976131,5.8392873,-2.8695445,4.121857,2.6788096,3.8408432,2.2403333,5.004485,-4.9505606,-0.8075087,7.403344,0.035387427,4.35304,4.6040573,-5.8484316,3.3812969,1.2338908,-0.8856858,-0.560873,-3.4370246,-0.9937468,-1.4782654,-1.9113474,-1.0791934,1.628514,-1.8664472,-0.32634103,-3.3357959,-1.8058631,1.3871098,1.7115161,-0.35416895,-3.4581037,-2.3653324,-0.024780205,-0.7781622,0.8325423,-7.137151,-0.53161037,1.1555383,-2.2184367,1.0951374,-6.4228826,2.434956,0.7691294,0.8935244,-0.5461943,7.0196276,-10.261013,-9.738733,-2.4815435,-3.6072469,3.9299402,-11.271225,2.2002733,0.9168426,1.3158696,3.1828606,-3.6390095,3.1450999,1.1242564,-2.6012208,-5.2912636,-0.20179868,-1.424469,2.9972007,0.6284972,16.236141,-5.435386,11.793809,-4.869229,-1.4943204,9.430332,-0.8533979,4.467538,0.054754175,-0.090403885,1.1721032,7.596341,3.7765355,-3.2116885,3.2568192,-2.501568,-3.9781866,2.0371263,-1.0825061,3.5750031,1.304071,-8.010372,9.283636,-4.6563873,5.7196875,-5.29681,-1.6100605,-3.2318263,-5.2983885,0.9287931,10.512865,1.4290583,6.9724207,-4.6529737,3.3019905,-10.374478,4.158434,-3.702702,0.8511684,3.5359423,294.85558786534006,141882.39241511867,471703.55134338746,598.7038158448584,286518.77027160913,1045915.4929955871,354.3421121244939,154166.55780289668,628693.389715536,635.2144491981501,569390.9718113999,935557.2280839361,789.4217669249285,727555.264729722,1172700.105232347,950.5150114411526,616970.6350999039,1247206.193321228,549.6072984012553,309524.3910138068,774072.0659754846,217.36114962553577,36935.74241062256,360081.255300844
8000.0,8900.0,7800.0,4200.0,5900.0,4900.0,7500.0,10500.0,2019-11-20 11:20:00,11,-1.2000136,-2.6213849,-1.9723351,1.2260281,1.7556125,-2.5502687,-1.6967611,0.33031854,2.905786,2.4764194,-0.91391104,-2.7240462,-0.67290163,0.03950672,1.9934533,-1.1106064,1.1875308,-0.5183287,-2.3232546,2.6963239,-1.8378649,-0.49445885,-0.5419313,-3.0594053,0.43682492,0.050853834,-4.6555862,-1.2641013,0.856148,-1.2174186,-2.093802,-2.0927777,1.254252,-0.9859445,-0.92562944,-2.4593506,-2.6694767,1.2988534,-1.6644517,-1.915653,-5.111984,-1.078811,2.2387228,9.167421,1.7739272,-4.716796,-0.82318854,-0.21225296,4.2698727,0.14394717,-2.0340455,0.1996662,-1.3790199,-1.2972882,1.2197711,-2.5316641,2.6021717,-1.3773739,-1.2889695,-0.7244387,-5.6881227,4.3962784,1.5915205,-1.1652529,-0.23362981,-5.241528,4.306366,-2.0692153,-0.8816422,-1.2866491,-5.074933,2.9610863,2.3588266,-0.43786204,-3.7250319,-6.891858,-0.8122735,-1.8491147,5.952528,-3.8220596,-1.5589648,-0.70372534,-8.127118,-5.190394,2.9874408,1.6195838,-2.1063018,-2.9136558,-5.9633846,0.7670566,0.425946,-5.125658,-3.14291,1.9492958,2.5653834,-4.680227,3.9496834,0.9987088,0.6523028,-3.8944597,-7.9998856,0.29370093,1.4988924,-3.8259225,1.375447,4.865307,2.2216976,2.2904596,2.6970658,1.8651392,-1.6087108,-3.6516166,-4.2248983,7.1863804,-1.7669551,-3.138315,-9.057707,0.184049,-0.17486101,6.831174,122.79744255852208,87814.94665239783,207241.67651187486,244.68719358299722,148439.29552965527,405335.99570155673,190.55709151651308,110071.4374719499,300149.31874753913,359.8313888466834,657071.6191704171,416270.0322868128,332.7128790390472,550751.7567897638,507527.76619041193,131.00867428251433,144087.00519115705,200906.70801971297,139.05837845434607,95704.33466404045,196292.12303829938,62.21525791971178,8089.868670032839,92948.82150579673
3800.0,8900.0,16700.0,6800.0,15800.0,4500.0,9000.0,3800.0,2019-12-25 13:50:00,13,-1.2740109,-3.6917877,1.6991355,-0.9190848,-0.5055018,-1.1393455,-4.151015,3.558365,-0.29598662,-0.13770446,-1.6260898,-4.0550203,3.2763486,0.32243156,-0.75266,-2.5356317,-2.236638,2.3995862,-1.0937772,-2.6460505,-2.5544863,0.19812639,1.4623749,-0.9774473,-3.8952184,-5.4056053,9.444595,6.746053,0.8926834,-0.40025818,-4.7411623,5.74656,-0.23444253,-2.7358146,-2.4069505,-2.2769072,-0.23985818,2.264474,-1.8355796,1.7407653,-5.310157,1.2035758,-5.471402,-1.5386851,-3.118652,-5.0525246,2.6368167,-2.8246875,-4.6236334,1.1867894,-5.6718655,4.5346813,-2.538284,2.5631976,-2.9452534,-3.9617298,2.8558083,-3.9032748,2.0654767,-0.34682524,-3.9549768,3.2377102,0.08798628,-1.8525832,-0.728797,-3.3788428,3.00454,-2.7078807,-0.19735698,-1.7568554,-3.3800168,4.967924,1.5449816,0.85778445,-0.33085293,-6.466357,2.6418397,-2.7588503,2.9099743,-3.9431834,-6.5882673,-5.0622034,-3.7201605,7.3305078,-3.54981,-7.73481,-8.388884,0.4146386,4.5159016,0.048210923,5.1996336,-7.943326,1.5515065,-0.50545746,3.6847672,1.3087999,7.898672,-2.0784278,-2.8709376,-1.0513631,10.565462,-7.711134,-4.6008487,3.2890925,3.5899167,-7.107374,-5.002639,4.838496,0.002236288,3.5981724,1.5513912,-5.7820754,-2.3779032,4.067704,1.0078235,2.0818334,-8.731168,1.799139,3.2139316,-5.353735,138.4941391244336,73842.07249659924,206843.606772311,268.093638345567,117813.77974170429,402331.74145781103,174.32940488323578,55192.22277793137,268233.11367541755,492.0183205373693,512362.78772087034,484548.64473550743,561.2178982856645,536219.8524201445,723036.2406207704,383.26777004502424,232745.53146973124,533822.1780251891,295.5348321349007,151674.34958153268,393679.4754864762,108.36948541139175,13230.431531312655,151148.1399018965
3800.0,8900.0,7800.0,4200.0,5500.0,7900.0,7500.0,3800.0,2019-11-13 08:50:00,8,-1.288048,-3.8982358,2.342081,-0.7507172,0.39365852,-1.3924966,-2.745975,4.7130814,1.6746976,-0.11553165,-2.7108881,-1.2447819,4.923685,-2.943677,1.6596307,-2.8554735,-0.9165665,3.8227315,-3.6082487,-3.2372584,-1.9867477,-0.27509812,3.0370793,-4.3286095,-1.4197124,-2.4405124,3.6173952,6.7888002,-0.6372829,1.2311847,-2.243585,-0.08002189,4.8698826,-1.1346481,0.761163,-2.056032,-3.6011782,2.1662831,-0.37139773,2.4678586,-0.84793544,11.998661,-2.4194007,-3.2119026,1.613514,-2.1405993,7.9103794,-0.25860858,-1.388771,-2.0605729,-0.21897168,5.3143654,-3.1617289,0.490183,-0.9311505,1.1542394,4.779951,-3.5008972,3.087553,0.25566113,0.13687523,5.700305,-2.2419372,2.0918574,-0.22861978,-3.2480955,6.548391,2.0019555,0.8099165,0.48657417,0.47829,11.007795,-5.106371,-5.142043,0.9277963,-2.9307528,11.483343,7.667561,-3.7395463,0.1391655,2.6120377,-0.49204206,-4.5774508,-4.1873665,1.5297791,-0.19374385,-3.8112135,1.4577496,-4.463529,4.625663,-2.81363,-3.550329,2.9656787,2.0988808,0.0963992,5.7086506,0.9745318,0.028815322,-1.4276167,1.8362175,12.447818,0.20569171,-4.2045465,3.622271,0.52796805,-9.1102915,0.0009014588,1.2547458,-3.5973759,1.2842946,5.950203,-6.533372,1.820579,1.627835,-3.4375563,-1.9015183,-6.3108144,-0.75118035,-1.2300597,4.8588777,127.83681905700101,66296.47960595127,237558.53213092865,331.7653623573548,143361.0726613398,563237.8389152723,261.7654035181347,91943.79272736696,456804.03625047544,499.1894300013159,554786.6141063613,585168.8553979201,529.8857257773866,502723.9246601664,764093.2527821254,409.6909683547077,269753.35502384143,674274.6400842484,292.5398514574762,162554.1072002352,468957.02205751254,77.31756890050846,9684.580460258372,150808.62256274247
660.0,1900.0,2300.0,1900.0,1700.0,4300.0,2400.0,2000.0,2019-11-12 14:50:00,14,4.957111,-5.40612,-1.5424438,-8.875121,-2.0970068,7.08025,-5.5095015,2.3445177,-7.484297,-3.9360766,8.842085,-4.8249536,3.356236,6.298933,-1.8009534,11.770365,-7.119091,6.2547903,2.1250052,-0.81463057,11.771599,-9.6739,3.3032923,2.135913,9.142191,10.243504,-10.373639,6.057521,11.405275,6.707577,13.086075,-6.162612,8.445114,7.3722363,-11.592903,2.3949566,-6.005912,2.373806,14.835062,-2.9598517,-4.2507973,-4.9936285,12.042234,5.8971157,3.8686202,-2.3389256,-13.965993,6.6639757,7.021908,-3.4249768,-4.1296654,-6.586282,9.323862,-4.673251,7.2605014,-3.7918222,-6.929881,8.7145405,-6.4298434,-1.7997035,-3.163903,-10.314568,11.082708,5.7688317,2.5743809,-3.4122524,-6.877851,-12.572225,-5.5375586,-0.7409048,-3.796595,-7.32085,-4.973634,12.204193,0.23974398,-0.48676458,-12.717467,5.006573,2.6013665,0.96252024,0.2954626,3.3955379,-6.183831,-2.513743,1.6624186,-5.1601934,3.2986064,-0.4610808,-6.328073,0.14477241,6.796928,4.311191,1.1330124,1.6733074,-1.2371305,0.11366348,1.3561996,-2.1865168,3.60108,0.32641545,8.399181,-7.275323,0.8579482,3.2558012,1.8891673,-8.186394,-2.3276472,6.2919645,-3.0049813,4.0556307,4.118702,-7.0708795,4.5322027,3.5601413,-4.397213,-0.61030436,-8.0885515,-2.1457753,0.94179547,1.5851816,75.28321286589811,42918.72252874691,132022.5126803512,156.00793679599886,77212.53794421215,288379.93841625826,128.1646566007908,46613.73995230991,247645.29298469715,285.71659937951756,365061.0413473497,338725.3341879176,301.21370900069917,360032.6283894313,391342.42848639673,194.64867139143863,141191.19364216356,300977.5915081297,135.3488994904109,79217.28459002622,205105.56820746697,38.10721063921381,5622.548390727402,70776.10284678401
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-01 14:20:00,14,-2.8739974,7.845627,1.5672612,-1.1528519,0.07767747,-6.557499,15.868826,4.018908,-2.318713,-5.9008307,-4.9483023,16.980228,3.0010557,7.176914,2.697619,1.7961497,-3.9457874,-3.9893045,-1.0631939,-1.6725129,-4.512277,0.20286123,0.012033086,0.59494686,0.48418215,-2.9218714,-0.11099303,-3.3409736,1.4761497,-3.9677432,1.6554625,-4.052124,-2.214519,3.083272,1.8192333,-0.532055,10.204881,3.8950038,1.527631,3.7344732,0.18472238,-2.487414,0.7428824,0.8679352,-1.2831235,-3.8271165,0.54912835,0.32500178,4.376815,1.5524284,-3.277113,-3.466939,0.4369215,-2.4949918,2.578269,-3.074254,-2.2641983,1.0718576,-3.2476468,-0.11226306,-5.009254,0.02266667,3.2425084,-1.0306003,-0.7438135,0.85543406,-9.068214,0.9252917,0.15840283,1.9760777,6.1955004,-10.73353,4.1362,-6.482812,-2.3918471,-0.33545563,-1.810586,-1.7833788,2.3655474,-6.045839,-12.760078,3.3284798,3.2313685,-6.9073153,-2.4843557,-11.3180275,-2.2040834,0.01943468,-1.7941835,3.4299383,11.954148,-2.2673006,-2.4450545,4.060883,1.569037,-9.801037,7.5588684,-2.0731535,-1.0717512,2.8367329,-14.136995,2.5524883,-0.91025233,3.6837504,2.235366,14.314949,8.528656,2.6238866,-7.7144184,1.4668312,-16.994045,0.19021565,0.72907317,-3.7244036,0.16714764,17.615532,4.1297894,-1.8129835,-5.2631392,-2.4558387,93.55024939500659,75452.15018224574,182005.78440901457,159.48042821541412,109756.81179166169,295005.2799117746,98.36847655886613,44973.566014346914,184420.88978780815,260.3143648722551,504723.4893447319,320837.34346788714,220.5549618746448,433913.1961563806,349586.71578569204,73.9759090460239,70425.30215133433,178560.11180588393,92.20776232821878,73419.17676344326,183803.0963931032,59.48528549352569,18180.702506048736,109776.40593492994
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-29 07:20:00,7,-2.1834068,0.6518694,-2.0453322,1.8340399,-2.5489578,-3.8337135,7.3971004,2.075175,-0.57953495,-5.0838776,-9.349724,21.604988,7.1700892,-1.0308363,-7.169509,-6.1963005,3.6272464,-4.1579623,-1.043447,0.6785021,2.4196835,1.4277003,-4.7193995,3.869881,-0.2288699,1.6005797,2.4920683,-5.6837487,3.9398699,0.38897732,0.4072895,-2.6101665,-1.3275731,0.8797215,-1.0179341,-1.490222,-0.64000744,-2.9044805,-0.38120556,-1.3477626,5.3961835,7.7959228,5.0667586,-3.9294605,8.09613,2.1542041,3.5332084,3.1071901,-2.916998,-8.441759,-1.4190326,0.5456214,0.67407644,-3.402616,1.43814,2.4506354,-6.5943894,-4.155955,-4.136815,0.9787184,5.623165,-4.235225,-1.6038538,-1.2469763,-0.65134954,10.014003,-3.2146983,-0.255218,2.2960052,-0.6550973,6.0230618,3.899557,-6.941428,0.10873828,3.015202,6.2326694,3.4392245,5.8463917,-4.255624,3.2898703,-2.6864905,5.590824,8.76767,3.196793,-1.8322616,-2.8232074,-0.81060696,-9.423256,6.171575,2.5295515,13.226276,4.663483,7.959211,-3.7026997,2.0459657,-13.027878,-0.78467673,7.854361,-6.4172935,-0.9404829,-9.119087,-3.134858,-2.0286582,-0.20049292,-1.1936457,-4.0919795,-3.9443388,9.398796,6.2882233,-0.2052977,4.933585,13.431307,-1.2807782,1.8329096,3.1885107,7.519251,12.614447,1.00642,-2.7350006,4.710744,227.9635190875623,171357.79331907473,289644.6662935359,408.727845257107,294340.5248256244,480969.4965039806,139.2342722787137,73554.24755620831,201634.1056746815,432.89248207812994,537288.9413385341,566916.1196202207,610.2207745435658,768132.6899390676,709228.4630080729,878.9875539182729,821401.4819906629,947147.781983362,512.7527459466543,519907.65853277035,603628.5321025724,149.34678530024772,25110.82177926718,198861.77721122987
14600.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-30 06:20:00,6,-1.1536138,11.966335,6.1757827,2.244112,-9.475954,-3.8158054,7.676594,3.0445147,1.3116035,-6.3528585,-3.9980059,0.9705286,1.2794647,-3.6501288,-0.23330608,-3.6740928,-0.49743408,0.9995674,0.649935,5.051862,-0.51913255,-5.601422,-2.6293576,3.9083629,-2.166397,-0.3479732,-1.26953,-1.323132,0.9456475,-1.0315069,2.7266455,2.9388492,-3.6298006,-6.0548472,-1.2664964,2.163794,16.376764,-0.31231403,-0.037527405,-2.3751822,-3.8182666,-0.7383623,-1.882499,3.6364594,-0.86053395,-4.896147,0.10132957,-1.6238607,0.022231648,0.67025554,-6.4438295,0.43229032,0.52420366,-2.0483928,1.1395104,-3.836429,2.0676403,-0.16002363,2.5223641,-0.4407106,-1.987561,-4.4130435,0.07625748,1.2966963,0.043891057,-4.1586027,-0.34080687,-4.9149427,-1.9173177,-0.8735378,-1.7070835,1.0334752,1.4990189,7.8888907,1.5155395,-5.0111966,-0.43952394,-2.2419214,6.416749,-1.9068534,-12.816023,0.062009376,6.152271,-2.0441077,-3.8248048,-12.32532,5.5782366,7.209381,7.3908195,-0.9179685,9.257368,7.469674,5.121245,-2.1289306,2.416745,-9.8801,-8.174158,3.781187,-4.165744,1.0734136,-15.331012,1.4982305,2.8084788,4.2586346,2.2550778,8.056236,-13.6795845,-6.7185717,1.242913,-0.27714667,-12.396692,-4.1537695,-1.3312211,1.3303792,10.920955,12.343712,-0.6738034,2.710258,-5.554686,-2.357798,175.76967257917516,99996.89135532356,224504.25869834638,259.26036299325983,116437.7384826547,377409.65223451826,118.07233457323156,34764.05626162025,239145.70923752984,369.0147386138695,587674.6990992778,427559.78020589484,478.15923175884853,646389.4043772974,547448.0839191853,354.2624984758125,245108.4396434839,436885.1858601244,270.62102814881126,148810.4395252629,361191.0499517583,102.18510415717695,15237.48770106705,134597.32320717414
3800.0,8900.0,7800.0,4200.0,5900.0,4500.0,6500.0,3800.0,2019-12-02 09:20:00,9,-0.55453247,-4.202165,2.185413,-2.383954,-0.8490201,1.0245808,-3.1536717,4.9188414,-0.4029245,-1.4052409,0.5641277,-1.9048274,4.667942,2.627451,-2.2758422,2.3550763,-2.83945,4.981531,-0.5992472,-2.7607753,2.7857893,-4.2896442,6.0216236,-1.108887,0.25767922,0.2045789,-4.268981,4.606377,-2.2060232,-1.2822764,0.6103964,-2.4464283,4.0838075,0.40800032,2.8621688,-0.4457035,-3.5219393,2.7785788,1.1658378,2.9254274,-6.270162,0.5492787,-1.834214,-4.724216,-1.0091097,-6.7866254,2.1423926,-0.78323907,-2.9253814,0.24310571,-5.7814817,4.888032,-1.9792321,2.276315,-3.0538146,-4.946621,5.3878484,-3.8506167,4.696165,-1.4878958,-4.0340643,8.483601,-6.169945,4.103947,1.8592741,-4.370184,7.859305,4.4275537,2.4552739,3.3172789,-7.1773148,2.5085754,-1.2909181,-4.7744207,-1.6505127,-3.353043,0.4919477,0.75517726,-6.0260067,-0.75177056,9.303043,-14.613039,9.325544,-5.526579,-2.269522,9.238848,-2.577748,13.532043,-0.73017585,-0.43098933,-6.7206984,-6.3083706,8.419243,2.177613,-6.5477376,12.522628,-1.4027433,-0.6214535,-6.4976587,7.457321,16.889378,11.211914,0.40112033,4.2933283,-7.7787495,-10.268908,9.985852,-5.4323053,-2.7153726,-8.100176,10.98641,7.498148,-9.642836,0.85471666,-4.881337,-8.414827,2.0196815,15.037392,-6.7986565,0.97976804,101.21666425253581,45893.8883987447,294789.01992294344,357.9671368397595,167980.69691128514,864364.4281714362,313.5922728586509,146929.78085641467,703650.1057614351,522.0760199489454,556146.4588795581,798384.762177188,516.2728650161553,466012.4270084227,1043124.184536083,370.76652352899316,226218.44885483137,746181.2420351724,287.61848036074315,145581.76994406918,596762.9970535418,79.5682715919852,3499.3900938792417,249284.56963766215
