0,45,90,135,180,225,270,315,date
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-06 13:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-02 09:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-07 09:50:00
3800.0,8900.0,16700.0,6800.0,5900.0,4900.0,10400.0,7600.0,2019-12-28 08:50:00
3800.0,2900.0,3300.0,3500.0,1700.0,3800.0,4600.0,2000.0,2019-11-10 08:50:00
19500.0,8900.0,7800.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-20 06:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-11 08:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-24 12:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-23 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-08 12:50:00
8000.0,8900.0,7800.0,6800.0,5900.0,7900.0,10400.0,10500.0,2019-11-16 08:20:00
19500.0,8900.0,16700.0,6800.0,5900.0,4900.0,10400.0,17500.0,2019-11-20 13:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-14 11:20:00
19500.0,30700.0,28100.0,4200.0,15800.0,7900.0,10400.0,20900.0,2020-01-21 09:50:00
19500.0,6300.0,3300.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-27 08:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,10500.0,2020-01-29 08:20:00
3800.0,8900.0,7800.0,4200.0,4700.0,4900.0,9000.0,8900.0,2019-11-04 14:20:00
19500.0,8900.0,16700.0,6800.0,5900.0,4900.0,10400.0,14500.0,2020-01-20 11:20:00
3800.0,2900.0,3300.0,3500.0,1700.0,3800.0,2400.0,2000.0,2019-12-02 10:20:00
8000.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-12-21 15:20:00
3800.0,2900.0,2900.0,3500.0,1700.0,3800.0,4600.0,3800.0,2019-11-10 07:50:00
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-31 14:20:00
18000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-08 11:50:00
19500.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2020-01-20 11:50:00
18000.0,6300.0,3300.0,4200.0,15800.0,7900.0,10400.0,20900.0,2020-01-13 08:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-19 06:20:00
19500.0,6300.0,7800.0,4200.0,1700.0,3800.0,10400.0,14500.0,2019-11-21 06:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-14 11:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-24 08:50:00
1500.0,2900.0,5500.0,4200.0,1700.0,2900.0,2400.0,3800.0,2019-11-06 06:20:00
3800.0,30700.0,16700.0,6800.0,15800.0,7900.0,10400.0,3800.0,2020-01-28 12:20:00
14600.0,6300.0,5500.0,6800.0,5900.0,4900.0,10400.0,8900.0,2020-01-19 13:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,10500.0,2019-11-17 09:20:00
133.0,123.0,104.0,109.0,75.0,165.0,185.0,177.0,2020-01-03 08:20:00
3800.0,2900.0,7800.0,4200.0,1700.0,3800.0,9000.0,3800.0,2019-11-11 09:50:00
3800.0,8900.0,16700.0,4200.0,4700.0,3800.0,9000.0,3800.0,2019-11-11 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-15 10:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-15 08:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-26 11:20:00
3800.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,3800.0,2020-01-12 07:20:00
19500.0,30700.0,16700.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-21 11:50:00
3800.0,2900.0,3300.0,3500.0,4700.0,4500.0,7500.0,3800.0,2019-11-22 11:20:00
18000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,13200.0,2019-11-29 12:20:00
660.0,1100.0,675.0,720.0,488.0,500.0,828.0,746.0,2020-01-14 10:20:00
19500.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-25 14:50:00
3800.0,8900.0,7800.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-12-10 08:50:00
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-08 08:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,8900.0,2020-01-31 11:20:00
3800.0,2900.0,3300.0,4200.0,5900.0,4900.0,9000.0,10500.0,2019-11-18 14:20:00
3800.0,8900.0,16700.0,6800.0,5900.0,7900.0,9000.0,14500.0,2019-11-22 14:50:00
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,7600.0,2019-12-23 15:20:00
3800.0,8900.0,7800.0,4200.0,4700.0,4500.0,7500.0,3800.0,2019-11-22 11:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-23 14:50:00
19500.0,6300.0,16700.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-30 07:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-18 13:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-05 14:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-19 07:50:00
19500.0,30700.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-24 12:20:00
14600.0,610.0,5500.0,6800.0,5900.0,7900.0,6500.0,20900.0,2019-11-06 15:50:00
19500.0,30700.0,22600.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-23 14:20:00
3800.0,8900.0,7800.0,4200.0,5900.0,3800.0,7500.0,3800.0,2019-11-21 12:50:00
660.0,1900.0,2900.0,1300.0,1700.0,1100.0,1900.0,1100.0,2019-12-07 07:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-19 14:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-12 11:50:00
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-24 15:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-16 14:20:00
19500.0,8900.0,22600.0,4200.0,4700.0,4900.0,10400.0,10500.0,2019-11-13 11:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-19 08:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-08 13:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-18 09:50:00
3800.0,8900.0,16700.0,4200.0,5500.0,4500.0,6500.0,3800.0,2019-12-14 08:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-02 09:20:00
3800.0,8900.0,7800.0,4200.0,5900.0,7900.0,6500.0,3800.0,2020-01-28 08:20:00
19500.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-23 08:20:00
8000.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,14500.0,2020-01-05 14:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,7600.0,2020-01-29 14:20:00
3800.0,8900.0,16700.0,6800.0,5900.0,4900.0,9000.0,10500.0,2019-11-22 13:20:00
200.0,272.0,396.0,109.0,260.0,165.0,185.0,177.0,2020-01-03 09:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-30 13:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-24 12:20:00
13400.0,8900.0,7800.0,4200.0,5900.0,7900.0,10400.0,10500.0,2019-11-15 11:50:00
108.0,123.0,104.0,109.0,75.0,165.0,185.0,160.0,2020-01-03 07:20:00
3800.0,8900.0,16700.0,6800.0,4700.0,3800.0,6500.0,3800.0,2019-12-09 08:20:00
19500.0,6300.0,7800.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-16 15:20:00
19500.0,6300.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2020-01-27 07:20:00
14600.0,1100.0,3300.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-08 07:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-04 09:50:00
3800.0,8900.0,16700.0,6800.0,5900.0,4900.0,10400.0,3800.0,2020-01-20 14:20:00
19500.0,30700.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-05 06:50:00
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-24 13:20:00
14600.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-22 08:50:00
7800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-06 10:50:00
3800.0,2900.0,5500.0,6800.0,15800.0,4900.0,10400.0,3800.0,2019-12-25 11:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-26 13:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-30 12:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-22 12:50:00
19500.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-27 11:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-14 13:20:00
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,9000.0,3800.0,2019-12-26 12:20:00
460.0,340.0,396.0,109.0,260.0,165.0,310.0,177.0,2020-01-03 11:50:00
8000.0,30700.0,7800.0,4200.0,4700.0,7900.0,10400.0,8900.0,2019-11-09 07:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-28 06:50:00
8000.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,10500.0,2019-11-09 09:50:00
14600.0,2900.0,5500.0,6800.0,5900.0,7900.0,10400.0,13600.0,2019-12-07 08:50:00
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-21 15:20:00
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-11-28 14:50:00
3800.0,8900.0,7800.0,3500.0,15800.0,3800.0,6500.0,3800.0,2019-12-10 10:20:00
3800.0,1900.0,2300.0,1900.0,1700.0,1100.0,2400.0,2000.0,2020-01-09 13:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-10 14:50:00
133.0,123.0,130.0,109.0,75.0,70.0,140.0,160.0,2020-01-22 08:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-07 11:50:00
19500.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-24 10:20:00
3800.0,8900.0,22600.0,4200.0,5900.0,4900.0,4600.0,3800.0,2019-12-14 10:50:00
18000.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-08 15:20:00
3800.0,2900.0,16700.0,6800.0,5900.0,7900.0,4600.0,3800.0,2019-11-28 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-05 07:20:00
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-11-06 08:50:00
18000.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-29 07:50:00
18000.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-17 07:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-16 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-01 08:20:00
8000.0,8900.0,7800.0,6800.0,15800.0,7900.0,7500.0,14500.0,2019-11-28 11:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-16 11:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-11 09:20:00
3800.0,2900.0,5500.0,3500.0,4700.0,3800.0,4600.0,3800.0,2019-11-05 13:50:00
8000.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-06 11:50:00
3800.0,6300.0,5500.0,6800.0,15800.0,7900.0,2400.0,3800.0,2019-12-10 09:20:00
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,10500.0,2020-01-31 12:50:00
8000.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-26 13:50:00
14600.0,30700.0,22600.0,4200.0,15800.0,7900.0,10400.0,20900.0,2019-11-14 08:50:00
8000.0,8900.0,7800.0,6800.0,5900.0,7900.0,10400.0,8900.0,2020-01-19 09:50:00
19500.0,30700.0,28100.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-12-21 08:20:00
3800.0,8900.0,7800.0,4200.0,1700.0,2900.0,2400.0,3800.0,2019-11-22 10:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-24 13:50:00
14600.0,8900.0,7800.0,6800.0,5900.0,4900.0,10400.0,7600.0,2020-01-19 14:20:00
8000.0,8900.0,7800.0,6800.0,15800.0,7900.0,10400.0,10500.0,2019-12-02 12:20:00
19500.0,30700.0,22600.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-17 12:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-21 11:20:00
3800.0,2900.0,3300.0,4200.0,4700.0,3800.0,6500.0,3800.0,2019-11-04 12:50:00
8000.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2020-01-20 12:20:00
8000.0,610.0,5500.0,6800.0,5900.0,7900.0,6500.0,10500.0,2019-11-08 15:50:00
3800.0,8900.0,16700.0,4200.0,15800.0,4500.0,9000.0,3800.0,2019-12-23 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-12 10:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-14 10:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-01 12:20:00
8000.0,610.0,5500.0,6800.0,5900.0,7900.0,6500.0,14500.0,2019-11-27 15:20:00
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-12-03 09:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-17 15:20:00
3800.0,8900.0,7800.0,4200.0,5900.0,7900.0,7500.0,3800.0,2019-11-07 06:20:00
18000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-31 10:50:00
19500.0,8900.0,7800.0,6800.0,5900.0,4900.0,9000.0,8900.0,2019-11-03 11:20:00
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-12-21 14:20:00
3800.0,2900.0,3300.0,1900.0,1700.0,1100.0,7500.0,7600.0,2019-11-21 07:50:00
18000.0,8900.0,7800.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-16 14:20:00
18000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-06 11:50:00
19500.0,8900.0,7800.0,6800.0,5900.0,7900.0,6500.0,10500.0,2019-11-27 07:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-03 13:20:00
3800.0,2900.0,7800.0,4200.0,1700.0,2900.0,4600.0,3800.0,2019-11-22 06:20:00
3800.0,2900.0,16700.0,4200.0,1700.0,1100.0,2400.0,13200.0,2019-12-25 14:50:00
460.0,318.0,246.0,109.0,380.0,165.0,303.0,177.0,2020-01-14 09:20:00
18000.0,6300.0,2900.0,3500.0,1700.0,1100.0,6500.0,8900.0,2020-01-26 13:50:00
18000.0,6300.0,3300.0,3500.0,15800.0,7900.0,6500.0,17500.0,2020-01-26 14:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,13600.0,2019-11-26 14:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-12 12:20:00
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2020-01-11 14:50:00
14600.0,2900.0,22600.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-08 08:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-01 07:50:00
8000.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-04 11:50:00
200.0,216.0,190.0,109.0,197.0,165.0,281.0,177.0,2020-01-15 09:20:00
133.0,123.0,104.0,109.0,75.0,165.0,185.0,160.0,2020-01-26 08:20:00
3800.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-12-09 13:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-26 08:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-06 13:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-26 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-08 11:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-30 13:50:00
11300.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-07 13:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-02 15:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,10500.0,2019-11-26 12:20:00
3800.0,2900.0,7800.0,4200.0,4700.0,3800.0,9000.0,3800.0,2019-11-11 08:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-18 12:20:00
14600.0,6300.0,22600.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-14 12:50:00
18000.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-30 15:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-21 13:50:00
8000.0,8900.0,16700.0,6800.0,5900.0,7900.0,9000.0,10500.0,2019-11-22 15:20:00
18000.0,8900.0,7800.0,6800.0,5900.0,7900.0,10400.0,17500.0,2019-12-12 15:20:00
3800.0,2900.0,2900.0,4200.0,5900.0,7900.0,6500.0,2000.0,2020-01-28 07:50:00
3800.0,2900.0,3300.0,4200.0,5500.0,4500.0,9000.0,3800.0,2019-11-05 10:20:00
18000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-28 06:20:00
3800.0,2900.0,5500.0,3500.0,1700.0,3800.0,2400.0,3800.0,2019-11-22 07:50:00
11300.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-22 11:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-06 14:50:00
133.0,123.0,104.0,109.0,75.0,70.0,281.0,160.0,2019-11-08 08:20:00
8000.0,8900.0,7800.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-22 12:50:00
200.0,272.0,246.0,109.0,260.0,165.0,310.0,177.0,2020-01-03 11:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-12 08:20:00
8000.0,1900.0,3300.0,3500.0,1700.0,3800.0,4600.0,3800.0,2019-11-10 08:20:00
